Year,Round,EventName,Abbreviation,TeamName,StartingGridPosition,FinishingPosition,PredictedFinish,pred,Error
2025,13,Belgian Grand Prix,PIA,McLaren,2,1,2,2.8927172943195125,1
2025,13,Belgian Grand Prix,NOR,McLaren,1,2,1,2.559057235474536,-1
2025,13,Belgian Grand Prix,LEC,Ferrari,3,3,4,6.091300162248789,1
2025,13,Belgian Grand Prix,VER,Red Bull Racing,4,4,3,3.9589762500299197,-1
2025,13,Belgian Grand Prix,RUS,Mercedes,6,5,6,7.712477578687355,1
2025,13,Belgian Grand Prix,ALB,Williams,5,6,5,6.319147740038198,-1
2025,13,Belgian Grand Prix,HAM,Ferrari,18,7,14,12.98496178334092,7
2025,13,Belgian Grand Prix,LAW,Racing Bulls,9,8,11,12.159864846264755,3
2025,13,Belgian Grand Prix,BOR,Kick Sauber,10,9,17,13.831331270391864,8
2025,13,Belgian Grand Prix,GAS,Alpine,13,10,13,12.55892067914452,3
2025,13,Belgian Grand Prix,BEA,Haas F1 Team,12,11,9,11.554008643650345,-2
2025,13,Belgian Grand Prix,HUL,Kick Sauber,14,12,12,12.269295142048009,0
2025,13,Belgian Grand Prix,TSU,Red Bull Racing,7,13,8,10.431918764773378,-5
2025,13,Belgian Grand Prix,STR,Aston Martin,16,14,18,15.349244731436004,4
2025,13,Belgian Grand Prix,OCO,Haas F1 Team,11,15,10,12.02538403529679,-5
2025,13,Belgian Grand Prix,ANT,Mercedes,19,16,20,17.311915345007943,4
2025,13,Belgian Grand Prix,ALO,Aston Martin,20,17,19,15.866522388889818,2
2025,13,Belgian Grand Prix,SAI,Williams,17,18,15,13.421111990604084,-3
2025,13,Belgian Grand Prix,COL,Alpine,15,19,16,13.828280887978195,-3
2025,13,Belgian Grand Prix,HAD,Racing Bulls,8,20,7,10.412796604461663,-13
2025,14,Hungarian Grand Prix,NOR,McLaren,3,1,2,2.855532374201906,1
2025,14,Hungarian Grand Prix,PIA,McLaren,2,2,1,2.5639057055617163,-1
2025,14,Hungarian Grand Prix,RUS,Mercedes,4,3,4,4.962640434241343,1
2025,14,Hungarian Grand Prix,LEC,Ferrari,1,4,3,4.329633467270517,-1
2025,14,Hungarian Grand Prix,ALO,Aston Martin,5,5,5,5.7267346818952385,0
2025,14,Hungarian Grand Prix,BOR,Kick Sauber,7,6,10,11.517765689263756,4
2025,14,Hungarian Grand Prix,STR,Aston Martin,6,7,6,7.026548446652451,-1
2025,14,Hungarian Grand Prix,LAW,Racing Bulls,9,8,12,11.605856987900207,4
